Time,Average Read Transfer Size (KiB/op),Average Write Transfer Size (KiB/op),Average Total Transfer Size (KiB/op),Read I/O Rate (overall) (ops/s),Write I/O Rate (overall) (ops/s),Total I/O Rate (overall) (ops/s),Read Response Time (ms/op),Write Response Time (ms/op),Peak Read Response Time (ms),Peak Write Response Time (ms),Overall Response Time (ms/op)
2017-09-13 0:31,19.80370931,19.72448737,39.52819668,5561.14,2735.41,8296.55,1.153623188,0.695652174,710,487.1,0.608695652
2017-09-13 0:36,12.0486035,12.31713092,24.36573442,4991.41,2208.93,7200.33,0.746376812,0.246376812,514.3,628.3,0.355072464
2017-09-13 0:41,17.0456634,15.65637161,32.70203502,3721.58,3101.49,6823.03,1.366666667,0.64057971,566.2,1140.7,0.552173913
2017-09-13 0:46,18.23503456,15.83582387,34.07085844,5448.22,3758.89,9207.15,1.047826087,0.589855072,647.2,1605.4,0.604347826
2017-09-13 0:51,16.01367639,14.35091215,30.36458854,5229.45,3904.51,9133.95,0.931884058,0.572463768,217.9,449.8,0.6
2017-09-13 0:56,17.12240178,15.58311068,32.70551246,4280.82,2926.82,7207.62,0.937681159,0.705797101,208.4,167.3,0.649275362
2017-09-13 1:01,17.26917422,15.94601332,33.21518754,4523.13,3835.02,8358.08,0.971014493,0.630434783,436,177.5,0.54057971
2017-09-13 1:06,15.78354526,13.06519608,28.84874134,5511.36,4110.83,9622.19,0.88115942,0.627536232,682.1,597.3,0.51884058
2017-09-13 1:11,14.23613981,15.21426752,29.45040733,6029.14,4632.62,10661.78,0.785507246,0.520289855,446.4,228.8,0.443478261
2017-09-13 1:16,10.89687191,15.29629609,26.193168,8701.8,3618.34,12320.17,0.988405797,0.5,333.8,490.2,0.504347826
2017-09-13 1:21,10.15368226,13.00597257,23.15965483,8053.89,4775.16,12829.04,0.772463768,0.495652174,334.1,271.4,0.426086957
2017-09-13 1:26,15.61024315,23.95343632,39.56367947,8076.42,4628.5,12704.89,0.87826087,2.134782609,1924.7,995.3,0.462318841
2017-09-13 1:31,31.05562645,22.22458109,53.28020754,6261.59,4748.04,11009.62,1.297101449,0.728985507,1153.9,792.8,0.746376812
2017-09-13 1:36,23.10871326,17.44208853,40.55080178,6457.63,5263.81,11721.45,0.934782609,0.608695652,382.2,644.8,0.571014493
2017-09-13 1:41,17.85987594,22.85310935,40.7129853,8791.21,4975.47,13766.67,1.27826087,0.601449275,923,1305.1,0.589855072
2017-09-13 1:46,30.12389145,19.61954238,49.74343382,8102.9,5320.54,13423.42,1.210144928,0.602898551,1021.3,510.6,0.775362319
2017-09-13 1:51,34.9536217,55.68619902,90.63982072,6799.3,5901.32,12700.66,4.984057971,46.65072464,1534.8,15408.9,21.95362319
2017-09-13 1:56,25.12285772,16.22404714,41.34690486,14505.56,10250.7,24756.26,6.602898551,2.382608696,2240.4,4449.4,3.971014493
2017-09-13 2:01,20.70193095,11.45913755,32.16106849,11275.81,7428.58,18704.34,3.749275362,0.736231884,2889.2,1232.4,2.505797101
2017-09-13 2:06,18.98894941,13.16543018,32.15437959,9822.1,6436.25,16258.39,2.326086957,0.620289855,1568.4,2511.9,1.526086957
2017-09-13 2:11,18.60867209,12.68100717,31.28967926,7380.92,5904.49,13285.42,2.169565217,0.392753623,1690.4,1680.3,1.362318841
2017-09-13 2:16,22.6485004,20.88423463,43.53273503,6789.14,4750.73,11539.84,2.366666667,0.449275362,1782.2,535.4,1.543478261
2017-09-13 2:21,21.72567753,13.33539497,35.06107251,6066.51,5911.15,11977.66,2.172463768,0.391304348,1521.8,990,1.282608696
2017-09-13 2:26,21.50316521,14.99142795,36.49459316,5642.6,5726.75,11369.4,1.930434783,1.784057971,4158.9,6318.3,1.668115942
2017-09-13 2:31,25.33172729,20.59327508,45.92500238,5977.44,4241.54,10218.97,2.550724638,1.308695652,9478.8,9431,1.439130435
2017-09-13 2:36,16.40029462,14.29072724,30.69102186,4941.96,4995.06,9937.01,1.620289855,0.447826087,1508.6,1319.7,1.153623188
2017-09-13 2:41,14.70751213,13.57228715,28.27979928,4983.01,5672.17,10655.14,2.095652174,0.443478261,1504.2,567.2,1.169565217
2017-09-13 2:46,17.70663376,14.18608209,31.89271585,5122.13,6001.33,11123.52,1.760869565,0.862318841,1509.6,610.5,1.47826087
2017-09-13 2:51,18.86717021,19.67342701,38.54059722,5164.73,4912.47,10077.19,1.488405797,0.530434783,1509.7,1132.6,1.101449275
2017-09-13 2:56,13.51043594,15.56005789,29.07049383,4971.28,4367.12,9338.42,0.894202899,0.450724638,543.5,366.1,0.52173913
2017-09-13 3:01,11.7731435,15.06937809,26.84252159,4896.84,4037.73,8934.58,0.734782609,0.386956522,351.7,97,0.511594203
2017-09-13 3:06,13.04764603,14.20255135,27.25019739,4305.5,4663.41,8968.91,0.752173913,0.550724638,435,237,0.449275362
2017-09-13 3:11,12.47575122,13.54569352,26.02144474,4579.2,4138.88,8718.07,0.64057971,0.375362319,322.7,358.6,0.42173913
2017-09-13 3:16,14.85260891,14.30085056,29.15345947,3738.15,4816.81,8554.96,0.823188406,0.353623188,805.3,407.2,0.407246377
2017-09-13 3:21,12.58522432,14.93615448,27.5213788,4018.63,5058.93,9077.55,0.828985507,0.436231884,214.1,261.6,0.372463768
2017-09-13 3:26,20.00983352,19.21742469,39.22725821,4279.24,4532.42,8811.64,0.949275362,0.591304348,1148.3,223.4,0.508695652
2017-09-13 3:31,21.94087502,16.63267553,38.57355055,4944.78,5141.34,10086.13,1.008695652,0.58115942,573.9,566,0.611594203
2017-09-13 3:36,14.87696489,15.13972175,30.01668664,3568.9,3702.43,7271.31,0.784057971,0.269565217,479.6,63.2,0.402898551
2017-09-13 3:41,14.7135122,14.42537456,29.13888676,4031.69,4927.14,8958.84,1.366666667,0.605797101,391.4,431.4,0.556521739
2017-09-13 3:46,17.12153825,14.79921568,31.92075393,5103.99,4416.58,9520.58,1.520289855,0.652173913,491.4,550.4,0.656521739
2017-09-13 3:51,19.10792487,13.6177332,32.72565807,5342.42,4514.02,9856.41,0.814492754,0.424637681,699.8,351.4,0.449275362
2017-09-13 3:56,10.71171163,14.57357458,25.28528621,5529.29,3721.19,9250.43,0.689855072,0.491304348,450.1,276.7,0.433333333
2017-09-13 4:01,12.96692802,13.72096613,26.68789415,3807.15,4003.17,7810.32,0.673913043,0.589855072,438.8,290.8,0.514492754
2017-09-13 4:06,14.39227196,15.22760661,29.61987858,3884.04,3893.56,7777.59,0.802898551,0.542028986,444,1490.6,0.504347826
2017-09-13 4:11,10.49222494,13.16295293,23.65517788,4677.78,4873.8,9551.6,0.528985507,0.426086957,305.9,468.6,0.362318841
2017-09-13 4:16,11.94564752,13.03578756,24.98143508,4504.67,5292.9,9797.54,0.597101449,0.417391304,216.6,601.4,0.368115942
2017-09-13 4:21,14.1181305,17.25824308,31.37637358,4302.53,3441.37,7743.97,0.737681159,0.42173913,238.1,203.6,0.433333333
2017-09-13 4:26,23.17365395,27.82988833,51.00354229,5240.71,2693.76,7934.48,0.91884058,0.315942029,751.5,432.5,0.444927536
2017-09-13 4:31,24.14170781,22.05454312,46.19625093,4356.57,3032.83,7389.36,1.198550725,0.533333333,801.5,668.6,0.486956522
2017-09-13 4:36,17.97446974,22.43174698,40.40621672,3289.43,2601.57,5891,0.749275362,0.463768116,421.6,270.7,0.404347826
2017-09-13 4:41,13.58920699,20.27120021,33.8604072,3989.99,2708.11,6698.11,1.037681159,0.339130435,560.3,952.2,0.489855072
2017-09-13 4:46,16.39159934,17.20283394,33.59443328,3708.28,2931.61,6639.87,0.701449275,0.444927536,514.4,613.1,0.463768116
2017-09-13 4:51,12.94295558,16.86783378,29.81078936,3459.76,2407.65,5867.36,0.67826087,0.539130435,578.5,427.4,0.397101449
2017-09-13 4:56,13.15091213,19.14542816,32.29634029,3318.62,2501.51,5820.13,0.684057971,0.453623188,353.7,294.7,0.431884058
2017-09-13 5:01,12.19972301,19.31812444,31.51784745,4086.86,2424.02,6510.88,0.757971014,0.601449275,285,371,0.547826087
2017-09-13 5:06,12.96128671,17.07599425,30.03728097,4036.34,2360.31,6396.68,0.849275362,0.51884058,357.6,406.4,0.492753623
2017-09-13 5:11,11.15098405,15.97246485,27.1234489,3889.02,2463.76,6352.79,0.65942029,0.428985507,667.1,493.2,0.455072464
2017-09-13 5:16,12.08135183,17.15806652,29.23941834,3302.2,2175.35,5477.53,0.786956522,0.501449275,267,807,0.457971014
2017-09-13 5:21,13.56779487,14.13486788,27.70266275,2820.42,3251.33,6071.75,0.849275362,0.757971014,344.7,537.7,0.337681159
2017-09-13 5:26,28.4357316,31.84416161,60.27989321,4570.52,2433.29,7003.82,0.736231884,0.557971014,407,1499.5,0.501449275
2017-09-13 5:31,25.90201734,26.22943573,52.13145108,3611.79,2316.64,5928.48,0.884057971,0.475362319,899.3,604.7,0.466666667
2017-09-13 5:36,13.36821365,17.98882424,31.35703789,3568.01,2426.68,5994.69,1.028985507,0.471014493,502.9,374.5,0.488405797
2017-09-13 5:41,12.95234849,23.92800688,36.88035537,4929.33,1570.15,6499.48,0.917391304,0.424637681,559.4,739.2,0.510144928
2017-09-13 5:46,14.51779225,29.11117021,43.62896246,4193.96,789.69,4983.7,1.001449275,0.562318841,692.1,289.5,0.682608696
2017-09-13 5:51,8.751599339,22.55030466,31.301904,4397.13,625.29,5022.46,0.971014493,0.363768116,249.6,451.5,0.388405797
2017-09-13 5:56,8.526232074,20.61790224,29.14413431,4338.01,607.41,4945.47,1.063768116,0.794202899,305.9,410.3,0.869565217
2017-09-13 6:01,8.554278266,24.69323921,33.24751747,4917.53,572.27,5489.82,0.882608696,0.37826087,298.6,771.5,0.449275362
2017-09-13 6:06,8.890233726,24.04818562,32.93841935,5129.08,674.06,5803.18,0.679710145,0.498550725,486.2,934.9,0.531884058
2017-09-13 6:11,9.481640048,20.7653956,30.24703565,3587.7,696.79,4284.52,1.413043478,0.688405797,258.2,490.6,0.873913043
2017-09-13 6:16,12.57993435,28.44299275,41.0229271,4615.35,783.76,5399.15,1.462318841,0.398550725,1320.8,1771.5,0.653623188
2017-09-13 6:21,11.07118147,25.71600578,36.78718725,4130.71,920.23,5050.89,1.14057971,0.392753623,1553.5,973.8,0.668115942
2017-09-13 6:26,13.97626158,42.22694012,56.2032017,5552.18,776.24,6328.44,1.039130435,0.486956522,942.1,1092.8,0.415942029
2017-09-13 6:31,17.21831681,46.22450401,63.44282081,5706.89,732.37,6439.24,0.901449275,0.356521739,771.2,2269.5,0.444927536
2017-09-13 6:36,8.916445779,29.09645057,38.01289635,6300.34,629.96,6930.3,1.398550725,0.415942029,413.8,253,0.520289855
2017-09-13 6:41,8.504257478,24.85376644,33.35802392,5951.88,660.04,6611.88,1.268115942,0.428985507,534.7,287.3,0.573913043
2017-09-13 6:46,10.77152044,23.93863387,34.71015431,5007.1,739.17,5746.32,0.873913043,0.447826087,747.2,367.2,0.511594203
2017-09-13 6:51,8.882961052,42.50292735,51.3858884,4900.42,763.49,5663.98,0.988405797,0.486956522,392.7,896.9,0.488405797
2017-09-13 6:56,8.993559037,40.43292309,49.42648212,5064.46,749.14,5813.58,1.039130435,0.424637681,316.4,1148.7,0.473913043
2017-09-13 7:01,13.12247578,38.98484716,52.10732294,4972.33,687.66,5659.98,0.927536232,0.513043478,255.9,394.3,0.631884058
2017-09-13 7:06,14.58179805,41.54704701,56.12884507,4047.04,722.15,4769.16,0.992753623,0.868115942,491.4,439.6,0.855072464
2017-09-13 7:11,9.324266768,36.13943721,45.46370398,4766.23,761.92,5528.12,1.550724638,0.279710145,1146.6,100.1,1.044927536
2017-09-13 7:16,9.863653935,43.82457588,53.68822981,4371.67,727.38,5099.01,1.25942029,0.765217391,850.6,1058.2,0.966666667
2017-09-13 7:21,9.597613326,41.26090268,50.85851601,3620.1,814.02,4434.1,0.98115942,0.415942029,531.8,730.5,0.494202899
2017-09-13 7:26,16.63840142,54.96601873,71.60442017,3883.45,774.25,4657.74,1.385507246,0.427536232,668.8,667.2,0.673913043
2017-09-13 7:31,19.74343959,43.57089568,63.31433526,4344.24,731.85,5076.1,1.391304348,0.549275362,1060.5,940.3,0.872463768
2017-09-13 7:36,11.48765954,24.09523306,35.58289259,4888.39,756.04,5644.38,1.728985507,0.401449275,351.3,323,0.814492754
2017-09-13 7:41,13.55560061,42.14002331,55.69562391,4784.75,798.01,5582.79,1.442028986,0.442028986,1522.6,2277,0.711594203
2017-09-13 7:46,25.73050376,52.7294809,78.45998466,5863.31,816.8,6680.12,2.772463768,1.234782609,1499.1,1291.5,1.534782609
2017-09-13 7:51,19.08471327,22.74095462,41.82566789,4840.8,841.59,5682.42,1.634782609,1.17826087,607.6,794.9,1.476811594
2017-09-13 7:56,14.25132549,21.1687959,35.42012139,3464.75,758.49,4223.22,1.71884058,0.492753623,383.4,312.6,0.975362319
2017-09-13 8:01,29.8387749,22.82362284,52.66239773,5510.06,755.54,6265.62,1.714492754,0.397101449,525.4,738.8,0.762318841
2017-09-13 8:06,30.17938865,22.37873155,52.5581202,4819.48,798.93,5618.44,3.760869565,0.728985507,391.9,1279,1.226086957
2017-09-13 8:11,26.79823139,24.69411121,51.49234261,5014.11,896.11,5910.23,1.963768116,0.352173913,387,759.7,0.671014493
2017-09-13 8:16,29.42571236,33.27171659,62.69742895,4431.02,964.24,5395.25,1.739130435,1.339130435,741,1194.1,1.705797101
2017-09-13 8:21,13.47775649,27.43837085,40.91612734,3804.93,886.35,4691.26,1.492753623,1.131884058,745.1,1270.7,1.417391304
2017-09-13 8:26,17.82233069,34.37314598,52.19547667,4388.49,1268.19,5656.69,1.804347826,1.282608696,863.3,1175.1,1.624637681
2017-09-13 8:31,23.82917624,37.56253597,61.39171221,4067.35,1094.81,5162.2,2.060869565,0.791304348,901.4,854.4,1.211594203
2017-09-13 8:36,12.28899079,20.42509882,32.71408961,3844.69,1320.54,5165.22,1.810144928,1.308695652,654,706.5,2.024637681
2017-09-13 8:41,16.35911958,39.8802652,56.23938477,5063.94,1763.23,6827.21,2.369565217,1.534782609,1044.7,1056.1,1.965217391
2017-09-13 8:46,18.16659343,41.33202998,59.49862341,4688.06,1964.16,6652.2,5.631884058,1.811594203,1716.4,2671.5,3.01884058
2017-09-13 8:51,17.94642687,36.47988927,54.42631614,4208.08,1733.9,5942.01,1.826086957,1.046376812,793.7,4176.1,1.486956522
2017-09-13 8:56,19.80237094,42.20666241,62.00903335,3932.62,1425.61,5358.21,2.415942029,1.150724638,1027.8,1027.4,1.544927536
2017-09-13 9:01,19.20827355,42.77142156,61.9796951,4502.06,1629.2,6131.19,5.124637681,2.223188406,1122.9,902.6,2.74057971
2017-09-13 9:06,19.82288433,41.80997888,61.63286321,4548.44,1605.19,6153.62,3.143478261,2.78115942,573.5,880.7,3.095652174
2017-09-13 9:11,21.72322816,42.79987415,64.52310231,3894.11,1652.76,5546.84,4.352173913,2.095652174,594.4,919,2.802898551
2017-09-13 9:16,23.69349536,43.74340721,67.43690258,3738.41,1621.09,5359.49,5.428985507,2.315942029,1233.7,1379.6,3.575362319
2017-09-13 9:21,19.3917036,41.68362884,61.07533244,4024.88,1570.75,5595.68,5.488405797,2.320289855,596.1,762.9,2.892753623
2017-09-13 9:26,27.67425574,50.29557886,77.9698346,3898.15,1594.16,5492.34,1.8,2.804347826,836.6,783.3,3.010144928
2017-09-13 9:31,35.05837569,56.4094134,91.4677891,4817.93,2009.9,6827.84,3.860869565,2.417391304,1540.2,3388.9,2.728985507
2017-09-13 9:36,21.24647096,41.47465248,62.72112344,4639.37,2132.95,6772.32,4.162318841,2.163768116,1124.4,1452.8,2.634782609
2017-09-13 9:41,21.89764327,44.53293215,66.43057542,4659,2505.91,7164.89,2.602898551,3.495652174,1509.1,1298.3,3.930434783
2017-09-13 9:46,34.68034798,53.48252955,88.16287753,5738.24,3153.61,8891.87,3.924637681,2.22173913,986.1,1380.5,2.595652174
2017-09-13 9:51,28.43428143,37.36102718,65.79530861,4058.29,3279.67,7337.95,5.694202899,0.468115942,1250.5,1084.3,1.682608696
2017-09-13 9:56,18.52287235,28.67234482,47.19521717,3844.38,2732.11,6576.47,2.111594203,0.936231884,743.4,413.1,1.605797101
2017-09-13 10:01,12.58954796,29.47798185,42.0675298,3747.21,981.69,4728.89,1.913043478,0.397101449,1003.6,325.2,0.879710145
2017-09-13 10:06,11.68622699,35.59265683,47.27888382,3631.16,1389.59,5020.78,1.676811594,1.160869565,1157.1,2821.1,1.447826087
2017-09-13 10:11,18.78371633,19.28237427,38.0660906,2279.83,1092.38,3372.23,1.942028986,1.385507246,618.2,1663.8,2.008695652
2017-09-13 10:16,11.99289097,33.23086075,45.22375172,3758.6,941.39,4700.01,1.892753623,0.347826087,500.1,618.7,0.924637681
2017-09-13 10:21,12.62255432,30.68546995,43.30802427,3254.72,862.97,4117.76,2.620289855,0.339130435,579.3,276.3,0.930434783
2017-09-13 10:26,16.047991,49.16112555,65.20911656,3824.05,1104.17,4928.22,1.992753623,1.062318841,1465.6,882.9,1.498550725
2017-09-13 10:31,24.77435689,52.33052374,77.10488063,4044.44,1110.48,5154.94,1.986956522,0.969565217,926.2,1564.3,1.663768116
2017-09-13 10:36,16.42642233,31.25076699,47.67718933,2846.38,990.88,3837.21,2.166666667,0.38115942,799.8,1664.2,1.11884058
2017-09-13 10:41,12.93054232,37.72412282,50.65466514,2297.37,958.47,3255.88,2.313043478,0.355072464,584.8,745.9,0.85942029
2017-09-13 10:46,10.44041301,36.72480542,47.16521843,3244.5,1041.99,4286.52,1.755072464,0.897101449,913.8,982,1.243478261
2017-09-13 10:51,12.20258716,17.38281637,29.58540353,3885.34,787.61,4673.03,1.904347826,0.51884058,404.7,359.5,0.882608696
2017-09-13 10:56,12.99628408,16.75456122,29.7508453,3057.12,939.99,3997.05,2.298550725,0.495652174,632.4,1363.7,1.031884058
2017-09-13 11:01,22.53908281,21.74610099,44.2851838,4908.04,852.78,5760.8,1.98115942,2.994202899,666,1155.8,2.733333333
2017-09-13 11:06,11.17902648,18.68972142,29.8687479,3486.3,801.57,4287.86,3.349275362,4.833333333,669.7,695,4.18115942
2017-09-13 11:11,9.50478992,17.91026616,27.41505608,3827.83,789,4616.86,3.289855072,7.198550725,709.1,630.1,6.089855072
2017-09-13 11:16,15.38440276,19.44384441,34.82824718,4370.39,803.66,5174.07,2.342028986,2.175362319,605.8,981.3,2.447826087
2017-09-13 11:21,10.18346488,26.50504298,36.68850786,3727.58,859.61,4587.22,1.913043478,0.904347826,413.1,803.1,1.402898551
2017-09-13 11:26,14.55128083,46.89702009,61.44830092,4194.16,918.82,5113,1.885507246,0.404347826,841.9,682.3,0.788405797
2017-09-13 11:31,28.8411002,44.18036509,73.02146529,3923.29,1017.27,4940.56,2.308695652,1.227536232,1331,713.5,1.705797101
2017-09-13 11:36,11.82005526,25.92267624,37.7427315,3195.87,754.49,3950.37,2.163768116,0.405797101,469.2,2485.9,1.137681159
2017-09-13 11:41,15.35506794,22.26429103,37.61935897,3664.51,845.81,4510.3,2.015942029,0.284057971,1549.2,342.4,0.860869565
2017-09-13 11:46,14.88717443,30.70461651,45.59179094,4137.36,985.16,5122.53,1.813043478,0.828985507,1236.7,1025.5,1.352173913
2017-09-13 11:51,35.80007434,12.6073943,48.40746864,5542.46,1955.83,7498.29,3.05942029,0.323188406,457.8,752.8,0.937681159
2017-09-13 11:56,16.5005421,35.52304817,52.02359027,4556.34,1776.28,6332.62,1.928985507,1.028985507,669.6,1732.8,1.382608696
2017-09-13 12:01,11.38082152,29.33804796,40.71886948,3700.71,882.36,4583.12,1.817391304,0.8,498.1,915.2,1.042028986
2017-09-13 12:06,10.22017377,31.26677511,41.48692888,3137.08,780.77,3917.87,2.35942029,0.995652174,1535.3,475.3,1.44057971
2017-09-13 12:11,10.52789656,35.98582451,46.51372107,3412.07,843.71,4255.79,1.882608696,0.604347826,496.3,569.7,1.047826087
2017-09-13 12:16,20.27676802,39.822698,60.09946602,3087.64,836.99,3924.62,1.788405797,0.460869565,309.5,915.3,0.931884058
2017-09-13 12:21,10.0174596,31.68896061,41.70642022,3096.29,811.73,3907.98,1.694202899,1.015942029,325.9,933.9,1.331884058
2017-09-13 12:26,19.26714064,54.58207238,73.84921302,3513.58,904.08,4417.66,1.531884058,1.05942029,671.1,508.8,1.368115942
2017-09-13 12:31,21.16538801,52.26860516,73.43399318,4189.3,885.91,5075.26,2.042028986,1.465217391,1190.4,487.5,1.831884058
2017-09-13 12:36,10.34249935,32.72848875,43.0709881,3318.78,777.5,4096.26,1.589855072,1.173913043,859.4,1281,1.455072464
2017-09-13 12:41,11.22605441,30.61632567,41.84238008,3085.85,758.56,3844.35,2.030434783,0.336231884,1298.4,92.9,0.765217391
2017-09-13 12:46,9.3169125,20.43549486,29.75240736,3130.17,777.69,3907.82,1.515942029,0.84057971,1150.4,892.9,1.202898551
2017-09-13 12:51,12.50603142,17.21773221,29.72376363,2665.21,821.33,3486.53,2.498550725,1.305797101,685.5,1344.9,1.634782609
2017-09-13 12:56,10.93723318,17.70223548,28.63946866,2487.62,757.78,3245.41,1.624637681,1.072463768,467.9,1835.5,1.463768116
2017-09-13 13:01,13.02162256,20.88335794,33.9049805,2590.35,758.56,3348.93,2.265217391,0.75942029,1183.9,687.7,1.173913043
2017-09-13 13:06,14.1029761,25.83576729,39.93874338,2396.09,804.59,3200.68,2.213043478,0.55942029,935.1,373.8,1.008695652
2017-09-13 13:11,15.12477108,19.08626514,34.21103622,2260.62,748.97,3009.59,1.968115942,0.831884058,501,481.8,1.272463768
2017-09-13 13:16,9.865236539,21.32009104,31.18532758,2481.83,773.28,3255.11,1.515942029,1.411594203,483.6,270.6,1.736231884
2017-09-13 13:21,15.59572087,24.21507116,39.81079203,3269.82,815.73,4085.54,1.684057971,0.456521739,246.4,745.5,0.794202899
2017-09-13 13:26,23.86029305,43.65954834,67.51984139,3016.6,814.33,3830.93,1.666666667,1.355072464,487.8,1196.9,1.644927536
2017-09-13 13:31,25.45655574,44.49882636,69.9553821,3465.82,796.67,4262.49,1.607246377,1.095652174,642.8,989.9,1.536231884
2017-09-13 13:36,10.01846544,22.98540965,33.00387509,2777.08,721.71,3498.81,1.423188406,0.411594203,458.8,1441.8,0.704347826
2017-09-13 13:41,13.64337442,22.71153562,36.35491004,4016.93,744.39,4761.31,1.44057971,0.960869565,617.8,619.8,1.468115942
2017-09-13 13:46,19.81227437,21.4292436,41.24151797,3368.32,811.87,4180.23,1.252173913,0.575362319,895.8,1285.3,0.855072464
2017-09-13 13:51,18.86911262,17.80880509,36.67791772,2737.85,813.62,3551.43,1.960869565,1.31884058,319.8,1216.9,1.763768116
2017-09-13 13:56,21.36019629,33.208387,54.56858329,2779.54,776.44,3556,1.976811594,0.744927536,672.3,1084.1,1.107246377
2017-09-13 14:01,20.40325106,23.00636975,43.40962081,3730.48,780.25,4510.76,1.836231884,1.136231884,653.5,1543.4,1.347826087
2017-09-13 14:06,29.67822757,23.48829953,53.16652711,3442.06,820.48,4262.53,2.308695652,0.611594203,305.7,637.6,1.02173913
2017-09-13 14:11,14.93714834,19.44528293,34.38243127,3668.32,808.34,4476.63,1.68115942,1.398550725,319,1412.8,1.694202899
2017-09-13 14:16,13.17524999,27.97938319,41.15463318,4102.14,946.8,5048.97,2.137681159,0.317391304,503.9,363,0.968115942
2017-09-13 14:21,19.46485268,21.4239379,40.88879058,2409.43,765.23,3174.65,1.660869565,0.253623188,701.5,1035.9,0.679710145
